filename,width,height,class,xmin,ymin,xmax,ymax
1.2.826.0.1.3680043.8.498.13143513993719780017174809150154461541.jpg,2500,2048,CVC-Normal,965,701,1265,1001
1.2.826.0.1.3680043.8.498.13143513993719780017174809150154461541.jpg,2500,2048,ETT-Normal,1137,333,1437,633
1.2.826.0.1.3680043.8.498.13143513993719780017174809150154461541.jpg,2500,2048,NGT-IncompletelyImaged,1154,1884,1454,2048
1.2.826.0.1.3680043.8.498.13143513993719780017174809150154461541.jpg,2500,2048,CVC-Borderline,1002,0,1302,154
1.2.826.0.1.3680043.8.498.73905469788141468369313402159025149032.jpg,2500,2048,CVC-Normal,1154,594,1454,894
1.2.826.0.1.3680043.8.498.73905469788141468369313402159025149032.jpg,2500,2048,CVC-Normal,1146,571,1446,871
1.2.826.0.1.3680043.8.498.45495831934325846664723247695525123103.jpg,2500,2048,SwanGanzCatheterPresent,1094,698,1394,998
1.2.826.0.1.3680043.8.498.45495831934325846664723247695525123103.jpg,2500,2048,CVC-Borderline,1106,792,1406,1092
1.2.826.0.1.3680043.8.498.45495831934325846664723247695525123103.jpg,2500,2048,CVC-Normal,1073,520,1373,820
1.2.826.0.1.3680043.8.498.45495831934325846664723247695525123103.jpg,2500,2048,ETT-Normal,1196,353,1496,653
1.2.826.0.1.3680043.8.498.45495831934325846664723247695525123103.jpg,2500,2048,NGT-Normal,1503,1887,1803,2048
1.2.826.0.1.3680043.8.498.31712274393991072651511963211333824542.jpg,3056,2544,CVC-Borderline,1297,1314,1597,1614
1.2.826.0.1.3680043.8.498.36400551618691319578569403202174425204.jpg,3052,2544,CVC-Borderline,1483,538,1783,838
1.2.826.0.1.3680043.8.498.36400551618691319578569403202174425204.jpg,3052,2544,CVC-Borderline,1238,336,1538,636
1.2.826.0.1.3680043.8.498.36400551618691319578569403202174425204.jpg,3052,2544,CVC-Normal,1302,1011,1602,1311
1.2.826.0.1.3680043.8.498.36400551618691319578569403202174425204.jpg,3052,2544,NGT-Normal,2079,2386,2379,2544
1.2.826.0.1.3680043.8.498.36400551618691319578569403202174425204.jpg,3052,2544,ETT-Normal,1450,413,1750,713
1.2.826.0.1.3680043.8.498.33955535640876938203054753735944491172.jpg,2694,2991,CVC-Borderline,1003,73,1303,373
1.2.826.0.1.3680043.8.498.33955535640876938203054753735944491172.jpg,2694,2991,NGT-Normal,1705,2838,2005,2991
1.2.826.0.1.3680043.8.498.40273156928841801869753507955386441214.jpg,2500,2048,CVC-Abnormal,1326,0,1626,155
1.2.826.0.1.3680043.8.498.12105406325120002590727448011589825520.jpg,3056,2544,CVC-Normal,1108,1098,1408,1398
1.2.826.0.1.3680043.8.498.76472725341590858223270557166348499224.jpg,3056,2544,NGT-Normal,1956,2302,2256,2544
1.2.826.0.1.3680043.8.498.18792210685607111296990165538241397596.jpg,2500,2048,CVC-Normal,1107,920,1407,1220
1.2.826.0.1.3680043.8.498.18792210685607111296990165538241397596.jpg,2500,2048,NGT-Normal,1589,1891,1889,2048
1.2.826.0.1.3680043.8.498.18792210685607111296990165538241397596.jpg,2500,2048,ETT-Normal,1153,392,1453,692
1.2.826.0.1.3680043.8.498.18792210685607111296990165538241397596.jpg,2500,2048,SwanGanzCatheterPresent,1047,1884,1347,2048
1.2.826.0.1.3680043.8.498.72807638540314687373249814153378837175.jpg,3056,2544,CVC-Normal,1002,1486,1302,1786
1.2.826.0.1.3680043.8.498.17332471708872139353212354273881798281.jpg,3056,2544,ETT-Normal,1466,368,1766,668
1.2.826.0.1.3680043.8.498.17332471708872139353212354273881798281.jpg,3056,2544,CVC-Normal,1347,1179,1647,1479
1.2.826.0.1.3680043.8.498.75137944528985459915723085200126334514.jpg,2500,2048,CVC-Normal,889,1083,1189,1383
1.2.826.0.1.3680043.8.498.75137944528985459915723085200126334514.jpg,2500,2048,ETT-Borderline,1024,683,1324,983
1.2.826.0.1.3680043.8.498.75137944528985459915723085200126334514.jpg,2500,2048,NGT-Normal,1362,1530,1662,1830
1.2.826.0.1.3680043.8.498.75137944528985459915723085200126334514.jpg,2500,2048,CVC-Normal,823,690,1123,990
1.2.826.0.1.3680043.8.498.27342956033550723247949465670090844413.jpg,3056,2544,CVC-Normal,1186,643,1486,943
1.2.826.0.1.3680043.8.498.27342956033550723247949465670090844413.jpg,3056,2544,NGT-Normal,1631,2371,1931,2544
1.2.826.0.1.3680043.8.498.27342956033550723247949465670090844413.jpg,3056,2544,ETT-Borderline,1502,281,1802,581
1.2.826.0.1.3680043.8.498.97173006048906535233935241606376719616.jpg,2500,2048,CVC-Normal,864,980,1164,1280
1.2.826.0.1.3680043.8.498.80708131011603184304488500142252621841.jpg,2500,2048,CVC-Borderline,771,978,1071,1278
1.2.826.0.1.3680043.8.498.42241030296460740369589750164696350088.jpg,2500,2048,ETT-Normal,1006,576,1306,876
1.2.826.0.1.3680043.8.498.42241030296460740369589750164696350088.jpg,2500,2048,NGT-IncompletelyImaged,1163,1885,1463,2048
1.2.826.0.1.3680043.8.498.42241030296460740369589750164696350088.jpg,2500,2048,CVC-Normal,819,854,1119,1154
1.2.826.0.1.3680043.8.498.13377060900249150612983134314451502564.jpg,2500,2048,CVC-Abnormal,1315,504,1615,804
1.2.826.0.1.3680043.8.498.50096807236164945328662929124565948052.jpg,2048,2500,CVC-Normal,772,977,1072,1277
1.2.826.0.1.3680043.8.498.10925104678322593960208809756809639380.jpg,2500,2048,CVC-Normal,917,910,1217,1210
1.2.826.0.1.3680043.8.498.10925104678322593960208809756809639380.jpg,2500,2048,CVC-Normal,941,882,1241,1182
1.2.826.0.1.3680043.8.498.10925104678322593960208809756809639380.jpg,2500,2048,NGT-IncompletelyImaged,1211,1888,1511,2048
1.2.826.0.1.3680043.8.498.10925104678322593960208809756809639380.jpg,2500,2048,ETT-Normal,1061,481,1361,781
1.2.826.0.1.3680043.8.498.48624633005696450232542310384740228969.jpg,2500,2048,ETT-Normal,931,278,1231,578
1.2.826.0.1.3680043.8.498.48624633005696450232542310384740228969.jpg,2500,2048,CVC-Normal,741,491,1041,791
1.2.826.0.1.3680043.8.498.37925356575333086953100675467840123638.jpg,2500,2048,ETT-Normal,953,230,1253,530
1.2.826.0.1.3680043.8.498.37925356575333086953100675467840123638.jpg,2500,2048,CVC-Normal,764,792,1064,1092
1.2.826.0.1.3680043.8.498.37925356575333086953100675467840123638.jpg,2500,2048,NGT-Normal,1254,1885,1554,2048
1.2.826.0.1.3680043.8.498.10351818912574298737255368452274463074.jpg,3056,2544,ETT-Normal,1192,719,1492,1019
1.2.826.0.1.3680043.8.498.10351818912574298737255368452274463074.jpg,3056,2544,CVC-Borderline,889,1361,1189,1661
1.2.826.0.1.3680043.8.498.10351818912574298737255368452274463074.jpg,3056,2544,NGT-IncompletelyImaged,1787,2361,2087,2544
1.2.826.0.1.3680043.8.498.36481786265747631537932830643104383786.jpg,2500,2048,CVC-Normal,958,648,1258,948
1.2.826.0.1.3680043.8.498.50444791984570490268691658830367745911.jpg,3056,2544,CVC-Normal,1408,1224,1708,1524
1.2.826.0.1.3680043.8.498.50444791984570490268691658830367745911.jpg,3056,2544,ETT-Borderline,1588,403,1888,703
1.2.826.0.1.3680043.8.498.50444791984570490268691658830367745911.jpg,3056,2544,NGT-IncompletelyImaged,1624,2391,1924,2544
1.2.826.0.1.3680043.8.498.20873975966308093268202016760041999805.jpg,2500,2048,CVC-Abnormal,987,1120,1287,1420
1.2.826.0.1.3680043.8.498.11445839409039956056013033898250436093.jpg,2048,2500,CVC-Normal,558,778,858,1078
1.2.826.0.1.3680043.8.498.68984439372625442891202630145367755443.jpg,2048,2500,NGT-Normal,976,2084,1276,2384
1.2.826.0.1.3680043.8.498.68984439372625442891202630145367755443.jpg,2048,2500,ETT-Borderline,954,431,1254,731
1.2.826.0.1.3680043.8.498.43896746654722649853348466438531680814.jpg,3056,2544,ETT-Normal,1343,703,1643,1003
1.2.826.0.1.3680043.8.498.43896746654722649853348466438531680814.jpg,3056,2544,CVC-Normal,1085,1353,1385,1653
1.2.826.0.1.3680043.8.498.43896746654722649853348466438531680814.jpg,3056,2544,CVC-Borderline,1075,1433,1375,1733
1.2.826.0.1.3680043.8.498.43896746654722649853348466438531680814.jpg,3056,2544,NGT-IncompletelyImaged,1436,2381,1736,2544
1.2.826.0.1.3680043.8.498.14443780656108573436241146196216325642.jpg,2756,2544,CVC-Borderline,925,1367,1225,1667
1.2.826.0.1.3680043.8.498.14314545413486328791965120083511987315.jpg,2992,2991,CVC-Normal,1204,761,1504,1061
1.2.826.0.1.3680043.8.498.42229691916211467539518145552855604206.jpg,2500,2048,NGT-Normal,1621,1668,1921,1968
1.2.826.0.1.3680043.8.498.42229691916211467539518145552855604206.jpg,2500,2048,ETT-Normal,1177,522,1477,822
1.2.826.0.1.3680043.8.498.42229691916211467539518145552855604206.jpg,2500,2048,CVC-Borderline,897,409,1197,709
1.2.826.0.1.3680043.8.498.10410363973354096034088817352808660302.jpg,2500,2048,CVC-Borderline,1039,890,1339,1190
1.2.826.0.1.3680043.8.498.10410363973354096034088817352808660302.jpg,2500,2048,CVC-Borderline,1072,0,1372,159
1.2.826.0.1.3680043.8.498.10410363973354096034088817352808660302.jpg,2500,2048,ETT-Borderline,1292,146,1592,446
1.2.826.0.1.3680043.8.498.10410363973354096034088817352808660302.jpg,2500,2048,NGT-Normal,1437,1834,1737,2048
1.2.826.0.1.3680043.8.498.10652565677567544084711246302284970965.jpg,2500,2048,CVC-Borderline,914,1093,1214,1393
1.2.826.0.1.3680043.8.498.59858071119027608793314920746908256185.jpg,2500,2048,CVC-Borderline,1007,472,1307,772
1.2.826.0.1.3680043.8.498.74202828503191896426680124457927074829.jpg,3056,2544,CVC-Borderline,1537,0,1837,150
1.2.826.0.1.3680043.8.498.74202828503191896426680124457927074829.jpg,3056,2544,CVC-Normal,983,1041,1283,1341
1.2.826.0.1.3680043.8.498.74202828503191896426680124457927074829.jpg,3056,2544,NGT-IncompletelyImaged,1490,2380,1790,2544
1.2.826.0.1.3680043.8.498.49818895103545161083662593970268836167.jpg,3056,2544,ETT-Normal,1751,380,2051,680
1.2.826.0.1.3680043.8.498.49818895103545161083662593970268836167.jpg,3056,2544,CVC-Normal,1577,956,1877,1256
1.2.826.0.1.3680043.8.498.49818895103545161083662593970268836167.jpg,3056,2544,NGT-IncompletelyImaged,2540,2363,2840,2544
1.2.826.0.1.3680043.8.498.38319292316599149222460527246196587722.jpg,2500,2048,CVC-Borderline,1100,938,1400,1238
1.2.826.0.1.3680043.8.498.38319292316599149222460527246196587722.jpg,2500,2048,CVC-Borderline,1131,462,1431,762
1.2.826.0.1.3680043.8.498.72115686703867256069181182768365948334.jpg,2500,2048,ETT-Normal,924,372,1224,672
1.2.826.0.1.3680043.8.498.72115686703867256069181182768365948334.jpg,2500,2048,CVC-Normal,721,910,1021,1210
1.2.826.0.1.3680043.8.498.72115686703867256069181182768365948334.jpg,2500,2048,NGT-IncompletelyImaged,1152,1862,1452,2048
1.2.826.0.1.3680043.8.498.12253762845609947360587673434279448099.jpg,3056,2544,CVC-Normal,1172,1219,1472,1519
1.2.826.0.1.3680043.8.498.79380543794260631714474203690542526975.jpg,2500,2048,ETT-Normal,908,615,1208,915
1.2.826.0.1.3680043.8.498.79380543794260631714474203690542526975.jpg,2500,2048,NGT-Normal,1471,1878,1771,2048
1.2.826.0.1.3680043.8.498.79380543794260631714474203690542526975.jpg,2500,2048,CVC-Borderline,1954,1063,2254,1363
1.2.826.0.1.3680043.8.498.79380543794260631714474203690542526975.jpg,2500,2048,CVC-Borderline,840,1009,1140,1309
1.2.826.0.1.3680043.8.498.50760052555350017216033236495138708424.jpg,3056,2544,CVC-Normal,983,1174,1283,1474
1.2.826.0.1.3680043.8.498.37385662443144848432262660619481689918.jpg,2960,2544,CVC-Normal,1112,815,1412,1115
1.2.826.0.1.3680043.8.498.39283091682903744131399926897253419320.jpg,2500,2048,SwanGanzCatheterPresent,641,997,941,1297
1.2.826.0.1.3680043.8.498.39283091682903744131399926897253419320.jpg,2500,2048,CVC-Borderline,792,606,1092,906
1.2.826.0.1.3680043.8.498.39283091682903744131399926897253419320.jpg,2500,2048,ETT-Normal,942,419,1242,719
1.2.826.0.1.3680043.8.498.39283091682903744131399926897253419320.jpg,2500,2048,NGT-Normal,1249,1856,1549,2048
1.2.826.0.1.3680043.8.498.39448469259353188603832565442514871141.jpg,2021,2021,CVC-Normal,626,875,926,1175
1.2.826.0.1.3680043.8.498.58047366609981028880026510723964335644.jpg,2500,2048,CVC-Normal,983,514,1283,814
1.2.826.0.1.3680043.8.498.31688815283409440116803748671245036349.jpg,2500,2048,CVC-Normal,943,594,1243,894
1.2.826.0.1.3680043.8.498.31688815283409440116803748671245036349.jpg,2500,2048,NGT-Normal,1560,1868,1860,2048
1.2.826.0.1.3680043.8.498.34538645824331034849193478695809895494.jpg,3056,2544,ETT-Normal,1363,207,1663,507
1.2.826.0.1.3680043.8.498.34538645824331034849193478695809895494.jpg,3056,2544,CVC-Normal,1161,658,1461,958
1.2.826.0.1.3680043.8.498.10403643318820518980119415879496953467.jpg,2500,2048,ETT-Normal,844,450,1144,750
1.2.826.0.1.3680043.8.498.10403643318820518980119415879496953467.jpg,2500,2048,NGT-Normal,1575,1854,1875,2048
1.2.826.0.1.3680043.8.498.10403643318820518980119415879496953467.jpg,2500,2048,CVC-Borderline,833,667,1133,967
1.2.826.0.1.3680043.8.498.63599472388399528995791577264107172683.jpg,3056,2544,CVC-Normal,1163,750,1463,1050
1.2.826.0.1.3680043.8.498.63599472388399528995791577264107172683.jpg,3056,2544,CVC-Normal,1178,806,1478,1106
1.2.826.0.1.3680043.8.498.57714811362424250424255975386429243810.jpg,2500,2048,ETT-Normal,929,450,1229,750
1.2.826.0.1.3680043.8.498.57714811362424250424255975386429243810.jpg,2500,2048,CVC-Normal,785,728,1085,1028
1.2.826.0.1.3680043.8.498.23809203797261214716615897828502664669.jpg,3056,2544,ETT-Normal,1044,334,1344,634
1.2.826.0.1.3680043.8.498.23809203797261214716615897828502664669.jpg,3056,2544,CVC-Normal,815,9,1115,309
1.2.826.0.1.3680043.8.498.23809203797261214716615897828502664669.jpg,3056,2544,CVC-Normal,809,921,1109,1221
1.2.826.0.1.3680043.8.498.11987550250432086081332765790826290946.jpg,2500,2048,ETT-Normal,856,349,1156,649
1.2.826.0.1.3680043.8.498.11987550250432086081332765790826290946.jpg,2500,2048,CVC-Normal,782,691,1082,991
1.2.826.0.1.3680043.8.498.48330343102115610446854186918224843846.jpg,2500,2048,NGT-Normal,1473,1567,1773,1867
1.2.826.0.1.3680043.8.498.48330343102115610446854186918224843846.jpg,2500,2048,CVC-Normal,910,500,1210,800
1.2.826.0.1.3680043.8.498.10420471392018055403550252155326856066.jpg,2500,2048,CVC-Borderline,870,1096,1170,1396
1.2.826.0.1.3680043.8.498.10420471392018055403550252155326856066.jpg,2500,2048,CVC-Normal,823,745,1123,1045
1.2.826.0.1.3680043.8.498.10420471392018055403550252155326856066.jpg,2500,2048,ETT-Normal,1020,339,1320,639
1.2.826.0.1.3680043.8.498.10420471392018055403550252155326856066.jpg,2500,2048,NGT-Normal,1481,1868,1781,2048
1.2.826.0.1.3680043.8.498.44054315487558624675828004606300037768.jpg,3056,2544,CVC-Borderline,1102,1474,1402,1774
1.2.826.0.1.3680043.8.498.78595856800815598371282432317732131252.jpg,2500,2048,ETT-Normal,1343,489,1643,789
1.2.826.0.1.3680043.8.498.78595856800815598371282432317732131252.jpg,2500,2048,NGT-Normal,2129,1883,2429,2048
1.2.826.0.1.3680043.8.498.78595856800815598371282432317732131252.jpg,2500,2048,CVC-Normal,1197,637,1497,937
1.2.826.0.1.3680043.8.498.25002984617573846982945145763900568356.jpg,3056,2544,ETT-Normal,1148,412,1448,712
1.2.826.0.1.3680043.8.498.25002984617573846982945145763900568356.jpg,3056,2544,NGT-Normal,1471,1583,1771,1883
1.2.826.0.1.3680043.8.498.25002984617573846982945145763900568356.jpg,3056,2544,CVC-Normal,925,907,1225,1207
1.2.826.0.1.3680043.8.498.11544859735547263603196659467273371570.jpg,2500,2048,CVC-Normal,850,556,1150,856
1.2.826.0.1.3680043.8.498.11544859735547263603196659467273371570.jpg,2500,2048,CVC-Borderline,839,925,1139,1225
1.2.826.0.1.3680043.8.498.33752220586010858273951748007290695767.jpg,3056,2544,ETT-Normal,1543,691,1843,991
1.2.826.0.1.3680043.8.498.33752220586010858273951748007290695767.jpg,3056,2544,NGT-Normal,2193,2333,2493,2544
1.2.826.0.1.3680043.8.498.33752220586010858273951748007290695767.jpg,3056,2544,CVC-Borderline,1454,1186,1754,1486
1.2.826.0.1.3680043.8.498.44115252344656427769689937573516279206.jpg,3056,2544,ETT-Normal,1579,644,1879,944
1.2.826.0.1.3680043.8.498.44115252344656427769689937573516279206.jpg,3056,2544,NGT-IncompletelyImaged,2033,2368,2333,2544
1.2.826.0.1.3680043.8.498.11349986167675097274467424716971038271.jpg,2500,2048,ETT-Normal,994,531,1294,831
1.2.826.0.1.3680043.8.498.11349986167675097274467424716971038271.jpg,2500,2048,CVC-Normal,918,828,1218,1128
1.2.826.0.1.3680043.8.498.11349986167675097274467424716971038271.jpg,2500,2048,NGT-IncompletelyImaged,1493,1885,1793,2048
1.2.826.0.1.3680043.8.498.11803143786969557596249918699711798461.jpg,3056,2544,CVC-Borderline,1138,1186,1438,1486
1.2.826.0.1.3680043.8.498.70108796340286862962452920474128965095.jpg,2992,2991,CVC-Abnormal,1227,987,1527,1287
1.2.826.0.1.3680043.8.498.58886459321727652929113668694832404993.jpg,3056,2544,ETT-Normal,1276,285,1576,585
1.2.826.0.1.3680043.8.498.58886459321727652929113668694832404993.jpg,3056,2544,NGT-Normal,2125,1573,2425,1873
1.2.826.0.1.3680043.8.498.58886459321727652929113668694832404993.jpg,3056,2544,CVC-Normal,1679,0,1979,152
1.2.826.0.1.3680043.8.498.58886459321727652929113668694832404993.jpg,3056,2544,CVC-Normal,1083,0,1383,150
1.2.826.0.1.3680043.8.498.12989666546659007814033585579949137746.jpg,2718,2991,CVC-Normal,1071,926,1371,1226
1.2.826.0.1.3680043.8.498.11068459014393343003122736886966951812.jpg,3056,2544,ETT-Borderline,1322,921,1622,1221
1.2.826.0.1.3680043.8.498.11068459014393343003122736886966951812.jpg,3056,2544,NGT-IncompletelyImaged,1785,2373,2085,2544
1.2.826.0.1.3680043.8.498.11068459014393343003122736886966951812.jpg,3056,2544,CVC-Borderline,1066,1114,1366,1414
1.2.826.0.1.3680043.8.498.10514429251173269913162467582333098596.jpg,3056,2544,ETT-Normal,1571,707,1871,1007
1.2.826.0.1.3680043.8.498.10514429251173269913162467582333098596.jpg,3056,2544,NGT-IncompletelyImaged,2252,2368,2552,2544
1.2.826.0.1.3680043.8.498.10514429251173269913162467582333098596.jpg,3056,2544,CVC-Normal,1535,1039,1835,1339
1.2.826.0.1.3680043.8.498.10514429251173269913162467582333098596.jpg,3056,2544,CVC-Borderline,1598,1633,1898,1933
1.2.826.0.1.3680043.8.498.69222820630385934869889105306608879860.jpg,2500,2048,CVC-Abnormal,796,309,1096,609
1.2.826.0.1.3680043.8.498.46332847105307668102097712588115615489.jpg,2500,2048,NGT-IncompletelyImaged,1079,1880,1379,2048
1.2.826.0.1.3680043.8.498.46332847105307668102097712588115615489.jpg,2500,2048,CVC-Borderline,863,922,1163,1222
1.2.826.0.1.3680043.8.498.46332847105307668102097712588115615489.jpg,2500,2048,ETT-Normal,954,723,1254,1023
1.2.826.0.1.3680043.8.498.99004856233564190463874290912421900954.jpg,3056,2544,NGT-Normal,1987,2357,2287,2544
1.2.826.0.1.3680043.8.498.99004856233564190463874290912421900954.jpg,3056,2544,ETT-Borderline,1162,721,1462,1021
1.2.826.0.1.3680043.8.498.99004856233564190463874290912421900954.jpg,3056,2544,CVC-Borderline,1061,1317,1361,1617
1.2.826.0.1.3680043.8.498.10339344721529304402460863830768575983.jpg,2500,2048,CVC-Abnormal,1105,1600,1405,1900
1.2.826.0.1.3680043.8.498.82427771976692699347301521203305811987.jpg,3056,2544,CVC-Normal,1165,1022,1465,1322
1.2.826.0.1.3680043.8.498.11015554907778164032669999303462688734.jpg,2500,2048,ETT-Normal,1028,561,1328,861
1.2.826.0.1.3680043.8.498.11015554907778164032669999303462688734.jpg,2500,2048,NGT-IncompletelyImaged,1282,1877,1582,2048
1.2.826.0.1.3680043.8.498.11015554907778164032669999303462688734.jpg,2500,2048,CVC-Normal,1028,1038,1328,1338
1.2.826.0.1.3680043.8.498.11015554907778164032669999303462688734.jpg,2500,2048,CVC-Borderline,961,1143,1261,1443
1.2.826.0.1.3680043.8.498.11986622816551310118355321759427483209.jpg,3056,2544,CVC-Normal,1203,1225,1503,1525
1.2.826.0.1.3680043.8.498.11224356448467835278921041969271426862.jpg,2500,2048,NGT-IncompletelyImaged,1299,1870,1599,2048
1.2.826.0.1.3680043.8.498.11224356448467835278921041969271426862.jpg,2500,2048,CVC-Normal,999,0,1299,160
1.2.826.0.1.3680043.8.498.11224356448467835278921041969271426862.jpg,2500,2048,ETT-Normal,1129,608,1429,908
1.2.826.0.1.3680043.8.498.52255235824185725329107596774866200172.jpg,3056,2544,CVC-Normal,1307,910,1607,1210
1.2.826.0.1.3680043.8.498.12693227223264122223282939509918391890.jpg,2500,2048,ETT-Normal,993,633,1293,933
1.2.826.0.1.3680043.8.498.12693227223264122223282939509918391890.jpg,2500,2048,CVC-Normal,873,908,1173,1208
1.2.826.0.1.3680043.8.498.10498146930845277197666559315249557602.jpg,2992,2991,CVC-Normal,1233,1172,1533,1472
1.2.826.0.1.3680043.8.498.20537235225208285004923187688411922209.jpg,2500,2048,NGT-IncompletelyImaged,1383,1880,1683,2048
1.2.826.0.1.3680043.8.498.20537235225208285004923187688411922209.jpg,2500,2048,CVC-Normal,940,914,1240,1214
1.2.826.0.1.3680043.8.498.10048863664043035019410614379084201182.jpg,3056,2544,ETT-Normal,1330,511,1630,811
1.2.826.0.1.3680043.8.498.10048863664043035019410614379084201182.jpg,3056,2544,NGT-Normal,1530,2383,1830,2544
1.2.826.0.1.3680043.8.498.31128612680912287715652735135365192656.jpg,2500,2048,CVC-Borderline,1046,1089,1346,1389
